66200,80774
66200,132043
66200,53607
66200,79101
66200,108856
66200,15036
66200,125784
66200,39521
66200,29860
66200,53091
66200,77098
66200,47005
66200,19674
117751,113039
117751,112727
117751,48540
117751,3566
117751,129156
117751,129011
117751,113079
117751,77527
117751,105413
117751,109581
117751,71218
117751,16607
117751,85667
117751,4343
117751,84697
117751,97354
41418,86566
41418,115439
41418,18667
41418,120809
41418,20977
41418,29083
41418,83129
41418,97844
41418,12290
41418,123142
41418,62485
41418,66756
41418,12606
41418,42531
41418,119326
41418,42472
41418,5149
41418,64627
41418,63968
41418,91700
41418,21396
41418,15558
41418,91178
41418,59587
41418,101635
41418,82881
41418,44944
41418,97371
41418,73242
41418,30453
41418,56877
41418,66426
41418,23740
41418,99601
41418,62704
41418,21054
41418,118179
41418,63314
41418,123951
41418,115666
41418,36528
41418,74172
53681,3539
53681,10110
53681,97101
53681,86595
53681,116478
93296,82498
93296,12089
93296,58984
93296,125089
93296,18977
93296,113004
93296,38196
93296,110601
93296,24637
93296,108437
93296,34110
93296,118377
93296,62348
93296,132952
93296,9355
93296,8106
93296,106050
93296,113298
93296,108188
93296,131292
93296,40728
93296,88155
93296,89611
93296,119374
93296,53079
93296,10163
93296,78002
93296,461
93296,30441
93296,17485
93296,42758
93296,90416
93296,69321
93296,85296
93296,54477
93296,113138
93296,78671
45009,60117
45009,62859
45009,14212
45009,82806
45009,115328
45009,92475
45009,47789
45009,38810
45009,116191
45009,108447
45009,65388
45009,18396
45009,114119
45009,16558
45009,108090
45009,38858
45009,61175
45009,97135
45009,27862
45009,63346
45009,5034
45009,59733
45009,85744
45009,74380
45009,36182
45009,83016
45009,101095
45009,77525
45009,65642
45009,55805
45009,40990
45009,122193
45009,66740
45009,32650
45009,33973
45009,83519
45009,73603
45009,132594
45009,99024
45009,50427
45009,35411
45009,116337
45009,126394
45009,122978
45009,43088
45009,65369
45009,28317
45009,67890
45009,22042
45009,13068
45009,103718
45009,97249
45009,121752
45009,115543
45009,20788
45009,101780
45009,49700
45009,15211
45009,17806
45009,18533
45009,9896
45009,101797
45009,11799
45009,88216
45009,25037
45009,70776
45009,59501
45009,82558
45009,82261
45009,41473
45009,81422
45009,121118
45009,13758
45009,69610
45009,69601
45009,41425
45009,63500
45009,82009
45009,11006
45009,52493
45009,40270
45009,124231
45009,49019
45009,837
45009,28563
45009,104365
45009,129410
45009,4786
45009,85451
45009,47880
45009,73134
45009,110679
45009,125192
45009,132469
45009,58919
45009,76438
45009,16607
45009,59915
45009,47710
45009,87793
45009,23468
45009,11529
45009,51866
45009,100958
45009,44943
45009,32003
45009,29062
45009,72438
45009,55628
45009,130825
45009,52682
64568,33757
64568,113686
64568,22289
64568,23779
64568,74444
64568,89091
64568,109732
64568,78764
64568,12914
64568,76616
64568,20405
64568,69703
64568,56713
64568,39143
64568,55325
64568,88199
64568,88541
64568,131813
64568,105345
64568,103961
64568,6974
64568,123389
64568,8588
64568,54526
64568,8459
64568,114812
64568,74461
64568,16158
64568,2329
64568,15505
64568,61358
64568,65937
64568,110648
64568,3591
64568,120425
64568,51659
64568,82170
64568,77530
64568,26726
64568,58062
64568,100772
64568,21839
64568,23830
64568,60575
64568,123834
64568,81477
64568,39258
64568,11412
64568,84551
64568,111688
64568,65497
64568,4024
64568,29860
64568,45779
64568,112527
64568,99324
64568,79936
64568,132075
64568,29502
64568,59432
64568,77098
64568,60957
64568,74224
64568,94235
64568,90402
64568,104365
64568,46342
64568,17967
64568,4786
64568,88283
64568,88481
64568,75223
64568,49348
64568,65369
64568,28224
64568,78529
64568,77973
64568,127948
64568,68148
64568,96570
64568,125678
64568,111709
64568,51680
64568,19674
64568,70002
64568,89732
64568,63946
64568,48189
64568,38109
64568,129355
64568,53213
64568,23986
64568,49118
64568,25452
64568,62821
64568,111161
64568,29258
64568,110455
85420,22767
85420,109701
85420,8859
85420,384
85420,101520
85420,85740
85420,85397
85420,103136
85420,6331
85420,75063
85420,93579
85420,72584
85420,107198
85420,101622
85420,11719
85420,68722
85420,598
85420,22105
85420,104458
85420,85176
85420,76915
85420,88283
85420,70854
85420,41157
85420,85859
85420,11318
91060,38721
91060,70201
91060,73970
91060,14870
91060,48657
91060,39789
91060,20205
91060,129622
91060,84332
91060,124808
91060,58147
91060,109111
91060,81281
91060,54350
91060,59157
91060,76706
91060,85834
91060,104197
91060,47911
91060,106763
91060,39741
91060,95194
91060,83964
91060,35970
91060,118142
91060,14685
91060,82019
91060,1690
91060,69676
91060,129966
91060,51825
91060,70413
91060,93889
91060,66511
5089,97101
29829,39450
29829,127734
29829,20899
29829,63924
29829,6593
29829,26393
29829,79595
64124,2919
64124,277
64124,116969
64124,100408
64124,52693
64124,1370
64124,97101
64124,1436
64124,89732
64124,131587
64124,94235
64124,38155
64124,2158
64124,23986
64124,6593
64124,4636
64124,89994
72391,97101
25452,109432
25452,55583
25452,109580
25452,111942
25452,88720
25452,33983
25452,82286
25452,51962
25452,72131
25452,34033
25452,95773
25452,56723
25452,98637
25452,4469
25452,21882
25452,125022
25452,111615
25452,126982
25452,30068
25452,46797
25452,117778
25452,113254
25452,26305
25452,76961
25452,86514
25452,54196
25452,10054
25452,24897
25452,104262
25452,93025
25452,82142
25452,29282
25452,51437
25452,59830
25452,33604
25452,40995
25452,99718
25452,100249
25452,119231
25452,62596
25452,89782
25452,32372
25452,41202
25452,4498
25452,109733
25452,92229
25452,13622
25452,63813
25452,52493
25452,124231
25452,128081
25452,61175
25452,63346
25452,19869
25452,59733
25452,55233
25452,83016
25452,60957
25452,13109
25452,77525
25452,115553
25452,88541
25452,77129
25452,36098
25452,30693
25452,50427
25452,34231
25452,55886
25452,126394
25452,34009
25452,74497
25452,40847
25452,80276
25452,49009
25452,13557
25452,74461
25452,97249
25452,58919
25452,15211
25452,17806
25452,102718
25452,40170
25452,59915
25452,47710
25452,111596
25452,11799
25452,7894
25452,125302
25452,130604
25452,11529
25452,51866
25452,116126
25452,59501
25452,111161
25452,66995
25452,29258
25452,6908
25452,70413
25452,41425
96570,79818
96570,90266
96570,60957
96570,65369
96570,58341
96570,56713
96570,79936
96570,89131
96570,103961
96570,56925
112605,49661
112605,116071
112605,131018
112605,65753
112605,47896
112605,9978
112605,42386
112605,115420
112605,100456
112605,91688
112605,8195
112605,125664
112605,120174
112605,75664
112605,59362
112605,15077
112605,113591
112605,100315
112605,129600
112605,40720
112605,48071
112605,62097
112605,46449
112605,110319
112605,6689
112605,60598
112605,25875
112605,50579
112605,22670
112605,58233
112605,129881
112605,77388
112605,115356
112605,20143
112605,87452
112605,122178
112605,40772
112605,131342
112605,67893
112605,67471
112605,120556
112605,5379
112605,113964
112605,33777
112605,23816
112605,115361
112605,113049
112605,125420
112605,108608
112605,56967
112605,53738
112605,107797
112605,123413
112605,65713
112605,113335
112605,26067
112605,68291
112605,98216
112605,100021
112605,66526
112605,115531
112605,29649
112605,52480
112605,48570
112605,43227
112605,3337
112605,4343
112605,107933
112605,114959
112605,26393
112605,66511
112605,32650
112605,155
112605,46663
112605,131639
112605,82498
112605,83653
112605,90577
112605,45970
112605,106497
112605,98926
112605,106331
112605,10785
112605,99870
112605,121270
112605,72857
122908,120809
122908,123951
122908,62485
122908,12606
122908,42531
122908,42472
122908,5149
122908,73074
122908,59587
122908,101635
122908,56877
122908,66426
122908,23740
122908,99601
16442,32345
16442,29880
16442,49689
16442,81900
16442,128407
16442,16434
16442,72415
16442,119847
16442,5187
16442,18878
16442,105218
16442,119457
16442,64680
16442,39521
16442,80276
16442,76989
16442,100958
16442,14651
16442,18314
16442,101262
16442,8833
16442,62821
89994,65012
89994,112418
89994,94138
89994,38109
89994,78999
89994,2158
89994,129410
89994,98853
89994,111709
94329,58931
94329,70637
94329,73205
94329,24682
94329,117006
94329,51713
94329,77581
94329,24829
94329,3493
94329,38804
94329,58749
94329,58341
94329,132927
94329,46618
94329,129852
94329,71218
94329,39659
130825,19461
130825,51062
130825,20740
130825,35073
130825,12630
130825,20760
130825,59889
130825,130549
130825,124277
130825,115214
130825,125557
130825,77098
94138,84150
94138,4930
94138,8445
94138,112243
94138,2175
94138,115344
94138,35729
94138,110499
94138,42512
94138,74612
94138,118630
94138,11580
94138,105827
94138,50991
94138,66766
94138,68639
94138,59173
94138,118958
94138,101953
94138,87237
94138,26526
94138,4279
94138,65794
94138,37861
94138,120454
94138,31404
94138,92504
94138,52870
94138,28787
94138,64054
94138,61472
94138,24075
94138,36907
94138,10976
94138,87214
94138,5335
94138,72233
94138,95822
94138,3365
94138,70618
94138,77580
94138,47856
94138,59151
94138,42994
94138,58532
94138,61686
94138,38921
94138,61929
89131,58341
1662,97101
1662,92134
1662,32559
1662,106338
1662,128598
1662,3393
1662,122290
1662,61290
1662,86738
1662,87401
1662,10341
1662,36528
1662,127302
1662,77816
1662,38595
1662,11257
1662,56381
1662,124529
1662,54746
1662,104248
39521,114867
39521,45163
39521,81251
39521,38670
39521,16400
39521,2417
39521,53455
39521,96100
39521,113751
39521,2839
39521,14212
39521,38810
39521,123951
39521,50757
39521,39696
39521,124231
39521,127816
39521,91586
39521,128081
39521,77816
39521,29502
39521,89588
39521,19869
39521,124779
39521,28563
39521,33351
39521,13109
39521,83319
39521,78999
39521,95036
39521,81900
39521,32650
39521,72415
39521,38171
39521,75223
39521,116337
39521,119457
39521,58182
39521,74497
39521,74461
39521,49689
39521,68148
39521,112609
39521,119847
39521,111908
39521,8583
39521,71366
39521,34608
39521,19204
39521,60471
39521,14651
39521,38109
39521,82261
39521,23986
39521,58243
39521,123834
39521,128407
39521,5187
39521,50808
39521,39258
39521,39659
39521,55837
97101,45421
97101,20331
97101,112410
97101,69861
97101,2676
97101,2919
97101,3393
97101,4636
97101,99104
109016,128471
109016,128463
109016,69718
109016,35290
109016,6256
109016,87325
109016,73589
99104,80186
99104,38297
99104,36833
99104,101167
99104,44785
99104,99239
99104,66368
99104,99086
99104,57807
99104,75887
99104,115510
99104,83351
99104,103484
99104,44091
99104,38305
99104,26150
99104,48703
99104,56221
99104,93032
99104,78904
99104,119515
99104,120336
99104,95765
99104,62855
99104,51751
99104,130288
99104,105049
99104,8273
99104,50247
99104,2094
99104,28577
99104,21486
99104,86029
99104,62515
99104,44385
99104,75145
99104,116947
99104,75465
99104,57156
99104,110711
99104,120774
99104,115900
99104,120624
99104,59861
99104,17837
99104,128150
99104,5453
99104,15224
99104,74570
99104,99825
99104,37479
99104,7083
99104,60576
99104,123529
99104,49258
99104,42507
99104,114352
99104,130519
99104,69643
99104,103589
99104,115480
99104,126916
99104,118341
99104,105083
99104,70339
99104,107877
99104,87506
99104,7205
99104,48567
99104,58191
99104,102691
99104,131391
99104,54288
99104,131221
99104,84265
99104,98225
99104,99539
99104,97320
99104,51697
99104,125954
99104,86062
99104,1324
99104,85972
99104,58486
99104,81897
99104,56933
99104,74237
99104,1663
99104,28536
99104,130401
99104,25205
99104,1776
99104,103492
99104,118942
99104,114
99104,84122
99104,96657
99104,80561
99104,130853
99104,75947
99104,115209
99104,124862
99104,67299
99104,44434
99104,103671
99104,122787
99104,17377
99104,7264
99104,78671
99104,23453
99104,131451
99104,92790
99104,60211
47005,100620
47005,77098
47005,19674
47005,125784
47005,15036
47005,113780
77098,98085
77098,7208
77098,71366
77098,53455
77098,33351
77098,74497
77098,90402
77098,14651
77098,16400
77098,83188
77098,68148
77098,111615
77098,55325
77098,88541
77098,128407
77098,16434
77098,72415
77098,119847
77098,18878
77098,36528
77098,8833
77098,48227
77098,132594
77098,56494
77098,29502
77098,68018
77098,19869
77098,124779
35020,123670
35020,76217
35020,71007
35020,73218
35020,108906
35020,11754
35020,23294
35020,104329
35020,70035
35020,71482
35020,95558
35020,3377
35020,27442
35020,12513
35020,73216
35020,17097
35020,30147
35020,69697
35020,19695
35020,31445
35020,21627
35020,21762
35020,118407
35020,41610
35020,120321
35020,46229
35020,19066
35020,39597
35020,100548
35020,14783
35020,91843
35020,106116
35020,72959
35020,124431
35020,105651
35020,30588
35020,71947
35020,25385
35020,27613
35020,78800
35020,20598
35020,75761
35020,131840
35020,11851
35020,17979
35020,126258
35020,30317
35020,24751
35020,17153
35020,68796
35020,103463
35020,104544
35020,52706
35020,54239
35020,14347
35020,47094
35020,105528
35020,27251
35020,2736
35020,40126
35020,101365
35020,40666
35020,110773
35020,36044
35020,81904
35020,14101
35020,16042
35020,11637
35020,3824
35020,93530
35020,119083
35020,124913
35020,103115
35020,107436
35020,22833
35020,48446
35020,97491
35020,33351
35020,113419
35020,10154
35020,8912
35020,36756
35020,77194
35020,36602
35020,16972
35020,90577
35020,42143
35020,96429
35020,14273
35020,28139
35020,67337
35020,131704
35020,79101
96429,34097
96429,90535
96429,78777
96429,5088
96429,36781
96429,35452
96429,94267
96429,85187
96429,90668
96429,63399
96429,71602
96429,1500
96429,7520
96429,18553
96429,29684
96429,76529
96429,123670
96429,110773
96429,16972
96429,73123
96429,46229
96429,71482
96429,111681
96429,5665
96429,114530
96429,3420
82587,97904
82587,46400
82587,65467
82587,47976
82587,108062
82587,55497
82587,127410
82587,48193
82587,132020
82587,48003
82587,63236
82587,7005
82587,132781
82587,57217
82587,25164
82587,99193
82587,89619
82587,131835
82587,54410
82587,49687
82587,27385
82587,47275
82587,126063
82587,5638
82587,82643
82587,99324
82587,89458
82587,75003
82587,44612
82587,11973
82587,100884
82587,14128
82587,45823
82587,92163
82587,125842
82587,101811
82587,77973
82587,108392
82587,3634
82587,89487
82587,124529
82587,37716
82587,89538
82587,14824
82587,49118
82587,116380
82587,121399
283,22683
283,82643
283,103115
283,25665
26821,118568
26821,81922
26821,66750
26821,96448
118568,94445
118568,52128
118568,19603
118568,89191
118568,55559
118568,66454
118568,114626
118568,53617
118568,9080
131587,75855
131587,26395
131587,72150
131587,29844
131587,49990
131587,26352
131587,100024
131587,116969
9080,38697
9080,23648
9080,96437
9080,10428
9080,12658
9080,118639
9080,20842
9080,81909
9080,93565
9080,14768
9080,121205
9080,96448
9080,66750
103115,33126
103115,122518
103115,79108
103115,112075
103115,105725
103115,115670
103115,34618
103115,108488
103115,62018
103115,782
103115,2643
103115,106851
103115,78695
103115,63711
103115,26329
103115,112073
103115,64766
103115,19149
103115,17943
103115,8310
103115,92088
103115,29807
103115,63071
103115,85351
103115,81564
103115,45221
103115,114111
103115,97815
103115,123142
103115,12606
103115,46400
103115,30453
103115,21054
103115,63314
103115,97491
103115,90535
103115,60957
103115,8912
103115,95036
103115,78328
103115,22697
103115,94979
103115,79860
103115,24673
103115,55292
103115,18667
103115,51659
103115,7894
103115,18665
103115,32298
103115,2109
103115,23661
103115,56877
103115,79101
111916,63840
111916,85941
111916,61859
111916,109229
25665,102344
25665,131861
25665,107130
25665,24325
25665,85851
25665,94751
25665,29202
25665,70282
25665,67357
25665,71982
25665,64292
25665,93505
25665,64345
25665,3544
25665,133255
25665,86694
25665,123633
25665,128969
25665,109997
25665,58132
25665,22683
25665,29996
25665,75847
25665,15309
25665,55424
25665,128081
16972,26178
16972,24665
16972,132282
16972,17919
16972,74336
16972,99916
16972,65895
16972,40666
16972,36781
16972,25400
16972,76830
66750,18585
66750,121552
66750,78810
66750,34462
66750,42633
66750,100911
66750,92513
66750,75077
66750,115701
66750,67548
66750,18347
66750,4531
66750,103995
66750,24946
66750,115012
66750,62850
66750,43613
66750,52176
66750,90535
66750,14522
66750,92475
66750,81922
66750,96448
102720,63005
102720,73123
73123,81566
73123,32202
73123,39808
73123,32080
73123,103909
73123,21306
73123,91152
73123,11917
73123,42766
73123,27792
73123,123038
73123,45773
73123,23284
73123,64857
73123,106870
73123,120463
73123,102166
73123,27701
73123,31113
73123,92516
73123,28907
73123,102125
73123,46415
73123,110402
73123,11551
73123,100930
73123,4795
73123,58498
73123,49551
73123,9220
73123,36642
