664,11
664,335
664,400
220,226
220,395
220,174
220,42
220,156
220,495
220,512
220,539
220,726
220,635
220,338
220,70
220,463
220,526
220,213
220,31
220,524
220,563
220,21
220,133
338,563
338,133
338,726
338,341
338,301
338,621
338,651
338,524
338,117
338,565
338,70
338,196
338,42
338,18
338,64
338,756
338,495
338,16
338,463
338,186
338,285
338,31
283,3
283,645
283,554
283,507
283,272
283,58
283,321
283,517
283,2
283,113
283,632
283,368
283,668
283,112
283,117
283,226
283,694
283,672
283,333
283,494
283,597
283,461
283,765
283,228
609,245
609,337
609,515
609,620
609,385
609,322
609,93
609,54
609,18
609,42
609,255
609,591
609,694
609,440
609,186
609,494
609,645
609,750
609,295
609,557
609,710
609,584
609,395
609,381
609,524
609,280
609,634
609,650
609,291
609,226
609,554
609,97
213,184
213,496
213,226
213,21
213,219
213,2
213,507
213,133
213,764
213,689
213,188
213,280
213,148
213,321
213,68
213,365
213,112
213,668
213,174
213,765
213,26
213,555
391,520
391,298
391,243
391,197
391,461
391,296
391,259
391,421
391,543
391,301
391,16
550,699
550,41
550,444
550,672
550,321
550,3
550,715
550,180
550,517
550,533
550,91
550,451
550,134
550,325
550,322
550,290
550,198
550,646
550,339
550,614
550,617
550,464
550,131
550,368
550,459
550,188
550,167
550,648
550,564
550,248
550,333
550,6
550,113
555,22
555,656
555,280
555,440
555,164
555,296
555,365
555,389
555,557
555,564
555,680
555,526
555,215
555,166
555,103
555,345
555,494
555,750
555,351
555,336
555,591
555,348
555,293
555,521
555,522
555,539
555,762
555,255
555,689
555,248
555,408
555,4
555,620
555,295
555,554
555,470
196,688
196,764
196,632
196,187
196,282
196,188
196,333
196,234
196,747
196,65
196,321
196,444
196,381
196,497
196,724
196,589
196,339
196,666
196,41
196,512
196,607
196,16
196,419
196,563
196,421
196,58
196,412
196,400
295,765
295,710
295,698
295,733
295,482
295,666
295,174
295,339
295,296
295,421
295,238
295,349
295,646
295,494
295,694
295,64
295,607
295,226
295,188
582,4
582,276
582,769
582,39
582,79
582,586
582,271
582,669
582,229
582,96
582,357
4,162
4,669
4,130
4,365
4,606
4,445
171,480
171,148
171,543
171,546
171,561
171,592
171,89
171,632
171,407
171,395
171,126
171,477
171,335
171,296
171,308
171,277
171,653
171,159
171,525
171,554
171,668
171,580
171,228
171,66
171,26
171,88
171,695
171,75
171,707
171,348
171,101
171,552
171,587
88,591
88,239
88,308
88,292
88,580
88,459
88,552
88,587
88,149
88,653
88,176
88,589
652,461
652,5
652,96
652,187
652,197
652,520
652,298
652,321
652,137
652,284
652,341
652,381
652,479
652,483
652,504
652,326
652,243
652,676
746,308
746,10
746,525
746,322
746,248
746,180
746,595
746,529
746,653
746,765
746,471
746,348
746,89
746,400
746,546
746,335
746,277
746,610
746,395
746,218
746,552
746,350
746,444
746,482
746,197
746,26
746,608
746,587
746,255
746,511
746,101
746,268
746,603
746,292
746,126
321,325
321,668
321,688
321,441
321,298
321,368
321,16
321,64
321,289
321,475
321,517
321,243
321,392
321,701
321,764
321,381
321,547
321,117
321,333
321,197
321,511
321,58
321,666
321,176
321,694
321,642
321,187
321,479
321,715
407,477
407,333
407,218
407,268
407,614
407,222
407,39
407,524
407,711
407,335
407,255
407,554
407,79
188,646
188,228
188,282
188,184
188,696
188,65
188,290
188,239
188,688
188,614
188,421
188,419
188,389
188,512
188,133
188,575
188,724
188,89
188,28
188,690
188,445
188,472
188,247
188,764
188,666
188,697
188,435
188,41
188,339
188,674
188,193
188,16
188,294
188,461
188,444
188,215
188,381
188,64
188,524
188,287
188,747
188,191
188,427
188,521
188,260
188,765
188,400
188,237
188,380
188,25
188,131
188,482
188,301
188,26
188,177
188,451
188,2
188,412
188,322
188,336
188,517
188,49
646,38
646,25
646,482
646,322
646,634
646,296
646,589
646,209
646,228
646,603
646,339
646,371
646,308
646,604
646,742
646,168
646,180
646,601
646,416
646,149
646,64
646,10
646,541
646,301
276,765
276,440
276,107
276,769
276,526
276,42
276,477
276,694
276,445
276,228
276,271
276,750
276,245
276,41
276,2
276,586
276,524
276,335
276,39
276,79
276,406
276,483
276,472
276,667
276,756
276,563
276,495
276,561
276,543
276,162
276,669
276,320
276,762
276,21
276,522
276,457
276,365
765,177
765,677
765,49
765,228
765,260
765,400
765,51
765,64
765,597
765,444
765,191
765,55
765,272
765,89
765,742
765,268
765,287
765,740
765,561
765,381
765,308
765,512
765,421
765,461
194,645
194,297
194,472
194,597
194,494
194,346
194,389
194,604
194,399
194,406
194,22
194,209
194,517
194,457
194,461
194,589
448,494
448,759
448,167
448,656
448,645
448,156
448,695
448,166
448,331
448,496
448,485
448,563
448,526
448,416
448,176
448,136
448,750
448,539
448,444
448,554
448,651
448,255
255,620
255,414
255,285
255,689
255,212
255,755
255,320
255,235
255,686
255,20
255,291
255,554
255,331
255,714
255,58
255,245
255,389
255,400
255,557
255,156
255,592
255,645
255,768
255,382
255,348
255,416
255,656
255,591
255,463
255,22
255,477
255,336
255,496
255,694
255,584
255,759
255,440
255,494
255,345
255,485
255,54
255,650
255,695
255,563
255,515
255,750
255,18
255,305
255,526
255,425
255,211
255,136
255,103
620,494
620,86
620,686
620,645
620,584
620,291
620,20
620,440
620,425
620,93
620,345
620,235
620,18
620,723
620,348
620,357
620,557
620,515
620,750
6,500
6,672
6,482
6,186
6,42
6,444
6,296
6,200
6,726
6,70
6,133
6,31
6,463
589,675
589,495
589,707
589,683
589,199
589,149
589,345
589,444
589,682
589,742
589,621
589,371
589,547
589,228
589,656
589,520
589,61
589,726
589,603
589,695
589,563
589,613
589,416
589,166
589,305
589,209
589,180
589,103
589,301
589,38
589,331
589,715
589,595
589,537
589,541
589,417
589,325
589,759
589,71
589,89
589,601
589,25
589,157
589,168
589,130
675,185
675,164
675,368
675,585
675,548
675,351
675,444
675,543
675,690
675,409
675,28
675,607
184,133
184,28
184,51
184,237
184,451
184,575
184,764
184,690
184,26
184,496
291,440
291,645
291,130
291,231
291,345
291,21
291,591
291,494
291,86
291,18
291,348
291,245
291,167
291,515
291,584
291,235
291,166
291,477
291,299
291,369
291,756
291,522
291,54
291,557
291,755
520,3
520,61
520,676
520,563
520,537
520,371
520,180
520,243
520,479
520,298
520,197
520,707
520,199
520,25
520,305
520,301
520,561
520,603
520,682
520,601
520,417
672,156
672,750
672,444
672,497
672,113
672,419
672,432
672,26
672,212
672,512
672,632
672,477
672,174
672,260
672,339
672,2
672,308
672,694
672,416
672,136
672,554
672,618
672,287
672,517
672,592
672,39
672,177
672,91
672,335
672,526
672,494
16,419
16,5
16,191
16,412
16,197
16,515
16,18
16,421
16,724
16,17
16,482
16,444
16,461
16,204
16,472
16,399
16,333
16,101
16,512
16,282
16,764
16,688
16,341
16,260
16,180
16,187
16,133
16,52
16,381
16,400
16,380
16,65
16,113
16,742
16,425
16,511
16,305
16,298
16,747
16,666
16,339
419,400
419,191
419,49
419,287
419,421
419,308
419,339
2,359
2,406
2,522
2,3
2,320
2,575
2,432
2,512
2,272
2,339
2,457
2,280
2,226
2,585
2,554
2,296
2,79
2,632
2,689
2,537
2,176
2,694
31,756
31,651
31,526
31,726
31,200
31,341
31,643
31,621
31,289
31,156
31,511
31,379
31,285
31,137
31,524
31,563
31,500
31,42
31,70
31,298
31,133
31,211
31,539
31,495
31,186
31,64
31,463
472,64
472,339
472,521
472,421
472,177
472,399
472,461
472,268
472,346
472,494
472,482
472,597
472,51
472,320
472,512
472,219
445,552
445,325
445,492
445,496
445,621
445,162
445,603
445,93
445,522
445,133
445,509
445,193
445,18
445,21
445,176
445,435
445,41
445,575
445,592
445,468
445,52
445,26
445,357
445,54
445,68
445,761
445,237
445,259
445,42
445,191
445,762
445,64
445,517
445,764
445,733
445,613
445,579
445,642
445,703
445,39
607,497
607,113
607,698
607,517
607,548
607,694
607,51
607,432
607,485
607,468
607,368
607,185
607,333
607,351
607,64
607,339
607,28
607,164
607,690
607,131
497,219
497,617
497,28
497,368
497,339
497,191
497,507
497,494
497,296
497,728
497,517
497,557
497,509
497,22
497,41
497,496
497,668
497,632
497,333
497,209
497,131
289,694
289,756
289,463
289,539
289,526
289,42
289,64
289,511
289,197
289,563
289,475
524,539
524,463
524,226
524,726
524,42
524,174
524,537
524,479
524,756
524,577
524,64
524,247
524,697
524,563
524,293
524,421
524,521
524,243
524,93
524,526
524,137
524,673
524,79
524,389
524,274
524,369
524,632
524,395
524,666
524,186
524,728
524,495
524,107
539,563
539,651
539,526
539,463
539,697
539,750
539,200
539,495
539,365
539,70
539,756
539,42
539,726
539,440
539,186
539,656
539,729
539,93
539,408
539,133
539,500
539,561
539,285
539,156
750,93
750,440
750,167
750,395
750,432
750,479
750,756
750,243
750,18
750,591
750,694
750,689
750,515
750,656
750,592
750,280
750,645
750,494
750,416
750,526
750,668
750,308
750,557
750,64
341,71
341,96
341,511
341,694
341,298
341,592
341,243
341,5
341,768
341,234
341,133
341,483
341,18
341,425
341,515
341,39
341,563
341,477
341,714
71,592
71,554
71,525
71,268
71,477
71,653
71,694
71,26
71,335
71,280
71,552
715,228
715,547
715,199
715,301
715,537
715,180
715,176
715,653
715,603
715,38
715,149
715,371
715,113
715,25
715,541
715,668
715,441
715,157
715,610
715,682
715,416
715,569
715,742
715,517
715,61
715,325
715,333
715,58
715,601
715,699
715,495
715,440
715,101
228,511
228,176
228,561
228,26
228,10
228,690
228,64
228,38
228,322
228,3
228,541
228,416
228,371
228,320
228,597
228,199
228,537
228,61
228,180
228,677
228,102
228,336
228,603
228,399
228,601
228,168
228,613
228,621
228,759
228,301
228,742
228,237
694,91
694,457
694,522
694,561
694,632
694,21
694,164
694,58
694,563
694,406
694,585
694,477
694,432
694,79
694,280
694,515
694,174
694,495
694,339
694,226
694,122
694,333
694,554
694,591
694,518
694,512
694,689
694,494
694,39
694,592
26,44
26,126
26,554
26,395
26,580
26,237
26,284
26,335
26,101
26,668
26,296
26,552
26,561
26,461
26,292
26,308
26,587
26,651
26,653
26,634
26,632
26,226
26,525
26,764
26,219
44,296
44,64
44,395
44,125
44,308
44,89
44,482
44,634
44,277
44,450
44,322
44,339
44,10
44,180
44,126
742,541
742,219
742,682
742,168
742,371
742,3
742,301
742,133
742,494
742,290
742,209
742,180
742,601
742,18
742,511
742,61
742,38
742,25
742,199
331,496
331,136
331,537
331,683
331,166
331,695
331,759
331,130
331,258
496,690
496,28
496,740
496,226
496,668
496,695
496,133
496,507
496,451
496,166
58,728
58,517
58,41
58,668
58,459
58,25
58,117
58,333
58,441
58,368
58,666
58,325
58,547
58,339
58,113
58,648
656,231
656,294
656,667
656,689
656,174
656,591
656,245
656,645
656,348
656,440
656,537
656,604
656,416
656,156
656,463
656,408
656,515
656,258
656,166
656,336
656,239
656,494
656,122
656,345
656,212
656,759
335,587
335,621
335,218
335,126
335,529
335,488
335,483
335,245
335,226
335,39
335,554
335,248
335,96
335,79
335,268
335,482
335,5
335,450
335,280
335,511
211,756
211,191
211,495
211,563
211,379
211,483
211,400
211,726
211,70
211,612
211,156
211,463
211,42
65,339
65,482
65,117
65,421
65,247
65,64
65,677
65,191
65,400
65,308
400,573
400,444
400,239
400,747
400,119
400,49
400,260
400,284
400,381
400,18
400,191
400,380
400,349
400,131
400,156
400,52
400,337
400,287
400,645
400,126
400,667
400,428
400,668
400,612
400,296
400,495
400,230
400,557
400,757
400,677
400,379
400,117
400,200
400,294
400,76
400,21
400,197
400,5
400,632
400,113
573,124
573,470
573,18
573,369
573,522
200,756
200,285
200,563
200,70
200,463
200,42
200,64
200,389
200,186
200,526
200,495
200,651
200,156
200,726
200,133
200,697
200,485
421,247
421,325
421,380
421,301
421,133
421,561
421,697
421,25
421,191
421,427
421,482
421,176
421,49
421,282
421,260
421,381
421,294
421,339
421,180
421,698
421,642
421,512
421,666
421,64
421,243
421,166
421,724
421,340
421,412
439,459
439,52
439,143
439,757
439,766
439,29
439,191
439,239
439,677
439,294
439,729
444,239
444,191
444,230
444,381
444,148
444,113
444,177
444,333
444,197
444,38
444,764
444,29
444,260
444,677
444,614
444,509
444,618
444,76
444,471
444,348
444,89
444,642
444,575
444,166
444,308
444,130
444,666
444,494
444,294
444,651
444,581
444,512
444,734
444,374
239,668
239,230
239,260
239,29
239,665
239,143
239,757
239,89
239,766
239,577
239,459
239,191
239,557
239,294
239,537
239,52
239,271
617,368
617,113
617,392
617,131
617,517
552,587
552,621
552,769
552,568
552,695
552,280
552,25
552,482
552,102
552,592
552,477
552,606
552,101
552,324
552,707
552,586
552,653
552,525
552,248
552,268
552,554
552,346
552,292
494,231
494,557
494,149
494,729
494,212
494,136
494,86
494,280
494,537
494,115
494,512
494,122
494,54
494,425
494,584
494,21
494,695
494,296
494,156
494,689
494,477
494,645
494,191
494,554
494,39
494,408
494,632
494,176
494,209
494,358
494,336
494,594
494,591
494,64
494,320
494,683
494,293
494,166
494,526
494,759
494,604
494,130
494,3
494,258
494,440
494,515
494,650
494,346
494,667
5,477
5,381
5,592
5,273
5,676
5,301
5,463
5,96
5,298
5,483
5,543
5,284
5,478
5,199
5,268
5,511
5,180
5,259
5,198
218,162
218,229
218,395
218,606
218,93
218,280
218,268
218,79
218,463
218,483
218,592
218,233
162,135
162,122
162,365
162,689
162,669
162,243
162,492
162,271
162,395
162,432
162,229
162,21
162,509
162,435
511,371
511,676
511,483
511,268
511,248
511,480
511,682
511,72
511,592
511,554
511,39
511,259
511,688
511,243
511,305
511,639
511,563
511,18
511,130
511,198
511,477
511,96
511,308
511,101
480,277
480,350
480,180
480,284
480,308
480,101
107,661
107,762
107,124
107,585
107,689
336,509
336,365
336,191
336,575
336,176
336,604
336,389
336,166
336,764
336,231
336,259
336,564
336,759
336,414
336,597
336,237
336,68
336,521
509,18
509,468
509,563
509,345
509,695
509,176
509,68
509,136
509,741
509,41
509,618
509,517
509,557
509,432
509,740
632,113
632,308
632,386
632,164
632,64
632,668
632,333
632,112
632,368
632,117
113,117
113,553
113,174
113,699
113,91
113,721
113,368
113,110
113,187
113,385
113,333
113,668
113,386
113,399
113,459
113,753
96,478
96,273
96,554
96,277
96,197
96,268
96,676
96,72
96,198
96,477
96,592
96,563
96,752
96,483
96,248
168,537
168,601
168,290
168,595
168,416
168,25
168,38
168,149
168,371
168,459
168,301
168,136
168,199
168,64
168,682
168,603
168,541
168,759
168,61
39,522
39,369
39,72
39,54
39,21
39,667
39,703
39,79
39,483
39,669
39,346
522,457
522,365
522,468
522,518
522,432
522,689
522,54
522,523
522,406
522,124
522,369
522,164
522,370
522,18
522,743
522,456
522,226
522,394
522,325
101,512
101,561
101,587
101,695
101,308
101,301
101,180
101,699
101,277
101,198
101,103
101,459
101,726
101,284
101,66
101,176
101,541
101,296
101,197
101,371
101,653
101,25
101,259
101,707
101,610
101,381
101,529
101,166
101,592
3,296
3,176
3,451
3,346
3,557
3,209
3,371
3,729
3,191
3,416
3,297
726,156
726,565
726,186
726,612
726,133
726,563
726,463
726,500
726,526
726,70
726,651
726,139
726,495
726,374
726,755
726,42
726,592
726,756
526,186
526,416
526,729
526,156
526,93
526,285
526,395
526,651
526,756
526,365
526,563
526,495
526,440
526,500
526,42
526,463
526,697
526,70
526,133
526,64
197,305
197,610
197,479
197,243
197,298
197,234
197,284
197,688
197,308
197,137
197,10
197,543
440,714
440,488
440,176
440,93
440,293
440,285
440,245
440,546
440,645
440,166
440,156
440,425
440,477
440,231
440,80
440,756
440,591
440,103
440,515
440,308
440,248
440,42
440,345
440,518
440,557
440,180
440,317
440,348
440,128
440,18
440,365
50,17
50,409
50,87
50,639
50,427
50,655
50,583
50,225
50,102
50,316
50,110
280,707
280,483
280,591
280,449
280,557
280,198
280,115
280,587
280,554
280,167
280,477
280,103
280,650
280,653
280,392
280,186
280,21
280,525
280,148
86,20
86,557
86,345
86,103
86,591
86,714
86,389
86,604
86,483
86,167
86,115
86,22
86,723
86,320
42,634
42,136
42,495
42,500
42,697
42,612
42,463
42,651
42,64
42,128
42,710
42,379
42,70
42,186
42,226
42,756
42,133
42,395
42,18
42,322
42,274
42,729
42,411
42,563
634,226
634,450
634,339
634,180
634,64
634,308
634,322
634,296
634,482
517,339
517,690
517,259
517,229
517,51
517,296
517,131
517,237
517,41
517,368
517,297
517,728
517,575
517,293
517,325
517,68
517,333
517,740
517,564
517,764
517,699
517,525
290,674
290,451
379,592
379,463
379,756
379,285
379,495
379,156
595,385
595,38
595,416
595,653
595,665
595,541
595,459
595,621
595,707
595,580
595,25
595,601
595,149
117,131
117,392
117,130
117,41
117,688
117,642
117,333
117,18
117,386
117,572
117,753
650,563
650,89
650,435
650,18
650,389
650,93
650,129
650,54
650,246
650,515
650,695
451,339
451,209
451,557
451,237
451,764
451,507
451,614
451,345
451,575
451,229
451,690
451,134
451,668
432,468
432,80
432,435
432,408
432,689
432,226
432,164
432,518
432,712
432,174
432,585
432,201
432,554
226,689
226,112
226,435
226,468
226,79
226,710
226,554
226,284
226,740
226,148
226,690
226,222
226,193
226,614
226,322
226,668
226,133
226,507
226,164
226,229
226,28
226,701
226,296
226,191
226,126
91,333
91,174
563,70
563,500
563,714
563,592
563,565
563,198
563,752
563,186
563,180
563,61
563,756
563,495
563,452
563,103
563,697
563,651
563,229
563,348
563,305
563,621
563,591
563,755
563,612
563,156
563,666
563,764
563,463
563,259
563,483
563,20
563,285
563,64
563,477
755,495
755,389
755,651
755,756
755,500
755,463
755,70
755,93
755,166
755,186
755,156
427,225
427,110
427,399
427,17
427,187
427,87
427,621
427,316
243,301
243,93
243,523
243,666
243,479
243,592
243,521
243,234
243,284
243,61
243,686
243,259
243,676
243,103
243,701
243,180
243,414
243,298
243,25
243,504
301,234
301,621
301,25
301,543
301,149
301,603
301,479
301,176
301,209
301,199
301,682
301,371
301,381
301,180
301,475
301,541
301,613
301,537
301,296
301,298
301,38
301,707
301,601
301,416
301,759
723,389
389,706
389,133
389,521
389,298
389,457
389,22
389,500
389,425
389,115
389,488
389,296
389,186
389,697
389,690
389,515
389,479
389,234
389,557
389,93
389,109
389,406
389,604
389,259
389,68
389,167
461,219
461,728
461,557
461,597
461,268
461,320
461,137
461,399
541,180
541,322
541,759
541,199
541,603
541,653
541,537
541,482
541,149
541,601
541,38
541,25
769,79
769,568
769,483
769,346
769,606
769,229
769,32
769,357
769,271
769,586
769,268
79,479
79,248
79,268
79,174
79,49
93,235
93,697
93,320
93,260
93,515
93,54
93,470
93,479
93,18
93,557
93,425
93,592
93,463
339,698
339,325
339,512
339,621
339,322
339,368
339,614
339,728
339,724
339,209
339,747
339,585
339,392
339,131
339,308
339,381
339,690
339,282
339,666
339,180
339,133
339,548
339,177
339,482
339,64
339,296
339,260
339,627
339,247
339,92
339,248
392,368
613,133
613,237
613,346
613,601
613,371
613,668
613,191
613,176
613,41
613,18
613,764
756,198
756,495
756,345
756,483
756,463
756,477
756,18
756,697
756,635
756,186
756,156
756,565
756,592
756,103
756,612
756,714
756,500
756,285
385,219
385,235
385,633
385,386
385,459
385,665
450,395
450,308
450,180
450,482
450,577
450,126
450,464
450,322
477,72
477,285
477,554
477,525
477,483
477,584
477,324
477,591
477,268
477,198
477,34
477,235
477,695
477,245
477,621
477,701
477,248
477,156
459,230
459,143
459,29
459,25
459,294
459,416
459,580
459,395
459,130
459,695
459,621
459,653
459,368
459,601
459,633
459,38
459,52
459,759
459,665
459,308
459,537
70,604
70,64
70,729
70,643
70,651
70,285
70,495
70,500
70,697
70,156
70,133
70,463
70,186
70,741
695,554
695,136
166,683
166,25
166,18
166,212
166,430
166,258
166,452
166,20
166,130
166,565
166,537
166,645
166,759
166,231
166,360
166,689
348,365
348,54
348,18
348,408
348,546
348,645
416,25
416,740
416,149
416,38
416,10
416,665
416,371
416,682
416,601
416,603
416,233
416,616
416,102
416,569
416,537
565,483
565,452
565,543
565,591
565,768
565,463
229,586
229,271
229,268
229,759
229,406
229,488
229,643
229,133
229,149
229,483
229,457
728,293
728,564
728,333
728,368
728,296
728,325
728,131
235,345
235,167
235,591
235,425
235,557
235,584
235,515
235,358
702,621
176,621
176,561
176,740
176,441
176,406
176,689
176,568
176,345
176,327
176,320
176,729
176,457
176,209
176,219
176,51
176,157
176,119
176,518
176,409
333,124
333,668
333,711
333,41
333,296
333,614
333,642
333,174
333,464
537,408
537,149
537,759
537,38
537,683
537,371
537,258
537,25
537,61
537,293
537,561
537,603
537,29
537,601
537,707
537,23
537,199
296,28
296,543
296,64
296,561
296,507
296,298
296,482
296,308
296,525
296,395
296,133
296,399
296,320
296,668
296,148
296,707
296,180
296,762
296,209
296,587
296,346
296,322
296,689
296,521
28,297
28,548
28,185
28,690
28,585
28,191
28,351
28,468
28,268
285,592
285,136
285,133
285,697
285,667
285,635
285,500
285,463
285,156
285,651
285,591
665,513
665,167
665,97
513,189
513,97
513,673
513,551
61,38
61,682
61,25
61,601
61,103
61,199
61,452
61,149
61,479
676,701
676,495
676,273
676,248
676,199
676,483
268,488
268,68
268,525
268,740
268,191
268,297
268,245
268,483
268,198
268,308
268,248
268,597
268,345
268,273
268,219
20,645
20,592
20,345
20,495
20,115
20,557
20,768
20,320
20,452
20,463
20,167
20,103
20,515
20,714
20,591
645,327
645,667
645,683
645,231
645,604
365,435
365,689
365,680
365,406
365,122
365,762
365,174
365,753
435,585
435,124
435,457
435,174
435,122
587,89
587,579
587,707
587,543
587,518
587,406
587,761
587,125
587,561
587,238
587,308
587,395
587,417
587,525
587,25
587,300
587,457
587,653
587,557
688,668
688,601
22,706
22,298
483,525
483,186
483,271
483,478
483,72
483,495
483,699
483,198
483,592
483,701
483,463
651,495
651,156
651,186
651,515
651,612
651,167
651,345
651,136
651,463
651,287
651,49
651,64
651,425
621,409
621,399
621,110
621,64
621,322
621,149
621,131
621,639
621,225
621,17
621,325
621,554
621,248
277,525
277,259
277,653
277,308
277,180
277,126
277,66
689,387
689,174
689,430
689,457
689,540
689,518
689,406
689,667
689,585
689,164
689,103
689,561
689,21
689,80
191,512
191,49
191,209
191,260
191,143
191,230
191,677
191,766
191,757
191,89
191,18
191,320
191,297
191,346
191,294
191,380
191,193
133,237
133,707
133,259
133,167
133,463
133,512
133,272
133,64
133,690
133,495
133,697
133,706
133,186
237,41
237,68
237,193
237,19
237,764
237,545
237,51
237,18
525,653
525,707
525,561
525,198
525,554
525,488
525,292
525,72
525,126
525,248
525,167
525,308
525,586
525,529
320,561
320,690
320,51
320,592
320,463
320,425
320,259
320,452
320,305
320,198
320,515
320,557
320,714
320,768
320,729
320,345
320,298
320,167
320,103
612,463
546,488
546,18
186,495
186,103
186,463
186,395
186,697
186,714
186,500
186,156
186,64
409,639
409,87
409,225
409,399
409,655
409,110
409,17
409,64
639,64
639,87
639,325
639,17
639,110
639,399
639,591
639,225
308,125
308,260
308,707
308,49
308,543
308,287
308,245
308,471
308,64
308,580
308,610
308,561
308,577
308,292
308,126
308,177
308,89
308,149
308,512
308,148
308,66
308,25
308,529
308,677
308,395
308,359
308,46
308,10
308,653
308,322
308,180
308,482
507,690
507,557
507,51
41,729
41,575
41,668
41,68
41,368
41,347
41,740
41,690
41,699
457,762
457,417
457,561
457,406
457,485
248,478
248,485
412,380
412,482
412,282
412,666
143,29
143,52
143,294
143,757
130,149
130,425
130,23
130,193
130,759
130,18
130,386
130,683
359,126
359,577
592,198
592,199
592,591
592,305
592,714
592,463
592,768
592,521
592,374
592,259
592,298
592,557
592,371
592,485
592,425
592,103
592,156
592,669
592,495
592,119
592,452
592,167
592,515
512,449
512,381
512,148
512,747
512,247
512,482
512,10
512,174
512,177
512,666
512,696
512,677
180,25
180,479
180,298
180,322
180,10
180,666
180,371
180,381
180,482
180,521
180,209
219,345
219,297
219,575
219,274
219,68
219,597
219,740
219,668
219,642
219,464
167,129
167,103
167,115
167,299
167,245
167,557
167,591
167,452
167,608
167,584
167,293
167,564
167,189
167,425
167,714
167,97
167,345
167,305
167,482
683,258
683,25
683,199
683,707
683,23
683,759
463,260
463,452
463,591
463,139
463,103
463,305
463,64
463,156
463,495
463,697
463,259
463,137
463,500
463,199
131,347
131,64
131,21
131,368
131,698
131,668
174,733
174,468
174,164
174,681
174,684
174,585
174,177
482,724
482,381
482,64
482,614
482,322
482,89
482,10
482,260
322,10
322,601
322,64
322,89
322,126
322,25
66,653
103,452
103,515
103,591
103,768
103,18
103,557
103,115
686,369
369,122
369,470
369,370
369,762
369,54
369,584
234,139
234,479
234,521
234,137
234,298
234,199
135,557
135,669
135,762
293,305
293,554
293,247
293,564
293,706
293,187
293,521
714,452
714,768
714,485
714,591
714,515
714,488
260,49
260,89
260,294
260,677
136,38
136,18
136,741
136,395
136,156
230,294
230,29
230,757
305,371
305,666
305,515
305,768
305,198
305,591
371,199
371,209
371,768
371,25
371,682
371,603
371,38
371,601
371,233
740,102
740,10
740,668
740,259
740,345
740,616
740,149
740,569
740,25
740,655
668,642
668,690
668,386
668,553
668,564
668,557
751,24
751,51
24,37
24,51
198,701
198,478
357,32
642,386
642,698
642,410
642,64
642,523
346,32
346,568
346,557
346,271
346,690
346,586
346,762
124,470
124,21
325,761
325,381
325,523
325,733
325,521
325,64
479,259
479,381
479,521
479,515
479,298
479,682
479,382
479,604
690,185
690,351
690,697
690,164
690,548
51,259
51,729
51,68
51,37
51,177
51,468
51,297
32,568
32,271
706,604
706,68
706,417
706,298
706,500
643,238
643,500
452,345
452,515
452,425
452,557
452,245
452,115
452,495
452,768
452,485
452,591
72,729
72,311
72,586
72,294
72,478
747,294
747,666
747,757
698,368
698,733
199,603
199,25
199,259
199,682
199,601
199,149
572,753
411,269
411,299
411,18
411,744
411,128
561,543
561,761
561,238
561,707
561,25
561,417
561,653
561,579
561,125
561,126
561,406
561,89
561,759
468,201
468,9
468,164
468,585
468,761
468,185
485,368
485,557
485,209
485,347
122,762
122,21
597,345
597,414
597,399
597,430
345,515
345,425
345,591
345,272
345,358
345,557
345,584
345,119
500,64
500,729
500,604
568,271
231,667
231,258
231,759
110,764
110,316
110,102
110,187
110,399
110,17
110,225
395,89
395,125
395,577
395,245
395,673
395,126
395,97
701,381
701,139
701,768
701,724
17,399
17,225
17,187
17,64
64,399
64,697
64,666
64,21
64,403
64,521
64,225
64,554
64,495
64,156
64,177
399,187
399,193
399,697
399,297
399,225
399,764
18,557
18,19
18,54
18,318
18,52
18,591
18,757
18,759
23,193
23,759
23,667
23,258
193,182
193,764
185,368
185,548
185,164
185,351
185,681
185,585
495,245
495,655
245,591
245,669
245,515
245,54
245,488
245,128
591,557
591,21
591,584
591,358
591,156
591,554
591,425
591,115
591,768
591,54
591,515
297,129
297,209
297,557
584,358
584,54
584,554
584,425
584,515
584,557
699,347
699,368
87,316
177,449
177,764
177,666
177,721
425,768
425,515
425,557
425,488
761,579
761,300
761,134
115,129
156,635
406,149
406,417
406,762
406,604
759,258
759,29
759,430
759,25
759,667
759,601
759,414
759,149
759,707
759,603
759,212
759,38
697,749
554,21
554,54
554,557
554,529
554,222
554,488
557,209
557,575
557,515
557,768
54,766
54,370
54,128
54,274
54,164
54,316
112,187
529,10
529,350
529,126
209,601
209,272
655,616
655,569
655,25
655,102
655,225
655,10
10,225
10,616
10,569
10,126
10,102
417,89
417,707
382,515
368,347
368,464
139,724
629,80
585,164
585,99
585,351
585,518
38,233
38,603
38,149
38,601
38,25
381,724
381,666
381,137
269,148
682,25
682,119
682,601
682,149
259,298
259,729
259,708
259,68
449,677
603,707
603,601
762,741
762,215
762,21
762,148
488,515
768,515
768,215
149,225
149,102
149,25
149,157
149,601
149,707
149,604
149,515
25,569
25,616
25,233
25,610
25,666
25,601
25,707
25,102
710,545
710,622
710,119
710,542
710,402
545,97
545,329
545,551
294,757
294,29
294,677
294,766
294,52
21,711
21,470
666,187
666,247
80,121
80,402
80,327
80,474
80,387
121,680
586,387
586,271
764,68
764,721
548,351
594,128
594,97
594,272
594,189
225,102
225,616
337,733
